NbEr Nb Er 2 0.1891 0.1576 0.6667 0.5167 0.625 0.375 0.738 0.6545 0.2 0.0 0.8 0.0 0.1429 0.0 0.0 0.8571 0.5577 0.6731 0.8333 1.0
NbEr Nb Er 1 0.1576 0.1891 0.5167 0.6667 0.375 0.625 0.6545 0.738 0.1429 0.0 0.0 0.8571 0.2 0.0 0.8 0.0 0.6731 0.5577 1.0 0.8333
NbEr Nb Er 1 0.1891 0.1576 0.6667 0.5167 0.625 0.375 0.738 0.6545 0.2 0.0 0.8 0.0 0.1429 0.0 0.0 0.8571 0.5577 0.6731 0.8333 1.0
NbEr Nb Er 3 0.1891 0.1576 0.6667 0.5167 0.625 0.375 0.738 0.6545 0.2 0.0 0.8 0.0 0.1429 0.0 0.0 0.8571 0.5577 0.6731 0.8333 1.0
NbEr Nb Er 3 0.1576 0.1891 0.5167 0.6667 0.375 0.625 0.6545 0.738 0.1429 0.0 0.0 0.8571 0.2 0.0 0.8 0.0 0.6731 0.5577 1.0 0.8333
NbTm Nb Tm 2 0.1589 0.1891 0.5208 0.6667 0.375 0.625 0.6634 0.738 0.1333 0.0 0.0 0.8667 0.2 0.0 0.8 0.0 0.6731 0.5577 1.0 0.8333
NbTm Nb Tm 2 0.1891 0.1589 0.6667 0.5208 0.625 0.375 0.738 0.6634 0.2 0.0 0.8 0.0 0.1333 0.0 0.0 0.8667 0.5577 0.6731 0.8333 1.0
NbTm Nb Tm 1 0.1589 0.1891 0.5208 0.6667 0.375 0.625 0.6634 0.738 0.1333 0.0 0.0 0.8667 0.2 0.0 0.8 0.0 0.6731 0.5577 1.0 0.8333
NbTm Nb Tm 1 0.1891 0.1589 0.6667 0.5208 0.625 0.375 0.738 0.6634 0.2 0.0 0.8 0.0 0.1333 0.0 0.0 0.8667 0.5577 0.6731 0.8333 1.0
NbTm Nb Tm 3 0.1891 0.1589 0.6667 0.5208 0.625 0.375 0.738 0.6634 0.2 0.0 0.8 0.0 0.1333 0.0 0.0 0.8667 0.5577 0.6731 0.8333 1.0
NbTm Nb Tm 3 0.1589 0.1891 0.5208 0.6667 0.375 0.625 0.6634 0.738 0.1333 0.0 0.0 0.8667 0.2 0.0 0.8 0.0 0.6731 0.5577 1.0 0.8333
NbYb Nb Yb 2 0.161 0.1891 0.4583 0.6667 0.375 0.625 0.6709 0.738 0.125 0.0 0.0 0.875 0.2 0.0 0.8 0.0 0.6731 0.5577 1.0 0.8333
NbYb Nb Yb 2 0.1891 0.161 0.6667 0.4583 0.625 0.375 0.738 0.6709 0.2 0.0 0.8 0.0 0.125 0.0 0.0 0.875 0.5577 0.6731 0.8333 1.0
NbYb Nb Yb 1 0.161 0.1891 0.4583 0.6667 0.375 0.625 0.6709 0.738 0.125 0.0 0.0 0.875 0.2 0.0 0.8 0.0 0.6731 0.5577 1.0 0.8333
NbYb Nb Yb 1 0.1891 0.161 0.6667 0.4583 0.625 0.375 0.738 0.6709 0.2 0.0 0.8 0.0 0.125 0.0 0.0 0.875 0.5577 0.6731 0.8333 1.0
NbYb Nb Yb 3 0.1891 0.161 0.6667 0.4583 0.625 0.375 0.738 0.6709 0.2 0.0 0.8 0.0 0.125 0.0 0.0 0.875 0.5577 0.6731 0.8333 1.0
NbYb Nb Yb 3 0.161 0.1891 0.4583 0.6667 0.375 0.625 0.6709 0.738 0.125 0.0 0.0 0.875 0.2 0.0 0.8 0.0 0.6731 0.5577 1.0 0.8333
NbLu Nb Lu 2 0.1836 0.1891 0.4167 0.6667 0.375 0.625 0.5825 0.738 0.1176 0.0 0.0588 0.8235 0.2 0.0 0.8 0.0 0.6731 0.5577 1.0 0.8333
NbLu Nb Lu 2 0.1891 0.1836 0.6667 0.4167 0.625 0.375 0.738 0.5825 0.2 0.0 0.8 0.0 0.1176 0.0 0.0588 0.8235 0.5577 0.6731 0.8333 1.0
NbLu Nb Lu 1 0.1836 0.1891 0.4167 0.6667 0.375 0.625 0.5825 0.738 0.1176 0.0 0.0588 0.8235 0.2 0.0 0.8 0.0 0.6731 0.5577 1.0 0.8333
NbLu Nb Lu 1 0.1891 0.1836 0.6667 0.4167 0.625 0.375 0.738 0.5825 0.2 0.0 0.8 0.0 0.1176 0.0 0.0588 0.8235 0.5577 0.6731 0.8333 1.0
NbLu Nb Lu 3 0.1891 0.1836 0.6667 0.4167 0.625 0.375 0.738 0.5825 0.2 0.0 0.8 0.0 0.1176 0.0 0.0588 0.8235 0.5577 0.6731 0.8333 1.0
NbLu Nb Lu 3 0.1836 0.1891 0.4167 0.6667 0.375 0.625 0.5825 0.738 0.1176 0.0 0.0588 0.8235 0.2 0.0 0.8 0.0 0.6731 0.5577 1.0 0.8333
NbHf Nb Hf 2 0.1973 0.1891 0.5417 0.6667 0.5 0.625 0.7321 0.738 0.5 0.0 0.5 0.0 0.2 0.0 0.8 0.0 0.5962 0.5577 1.0 0.8333
NbHf Nb Hf 2 0.1891 0.1973 0.6667 0.5417 0.625 0.5 0.738 0.7321 0.2 0.0 0.8 0.0 0.5 0.0 0.5 0.0 0.5577 0.5962 0.8333 1.0
NbHf Nb Hf 1 0.1973 0.1891 0.5417 0.6667 0.5 0.625 0.7321 0.738 0.5 0.0 0.5 0.0 0.2 0.0 0.8 0.0 0.5962 0.5577 1.0 0.8333
NbHf Nb Hf 1 0.1891 0.1973 0.6667 0.5417 0.625 0.5 0.738 0.7321 0.2 0.0 0.8 0.0 0.5 0.0 0.5 0.0 0.5577 0.5962 0.8333 1.0
NbHf Nb Hf 3 0.1891 0.1973 0.6667 0.5417 0.625 0.5 0.738 0.7321 0.2 0.0 0.8 0.0 0.5 0.0 0.5 0.0 0.5577 0.5962 0.8333 1.0
NbHf Nb Hf 3 0.1973 0.1891 0.5417 0.6667 0.5 0.625 0.7321 0.738 0.5 0.0 0.5 0.0 0.2 0.0 0.8 0.0 0.5962 0.5577 1.0 0.8333
MoLi Mo Li 2 1.0 0.2138 0.4083 0.9 0.125 0.75 0.5784 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 0.3333 0.8333
MoLi Mo Li 2 0.2138 1.0 0.9 0.4083 0.75 0.125 0.7615 0.5784 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.5577 0.8333 0.3333
MoLi Mo Li 1 1.0 0.2138 0.4083 0.9 0.125 0.75 0.5784 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 0.3333 0.8333
MoLi Mo Li 1 0.2138 1.0 0.9 0.4083 0.75 0.125 0.7615 0.5784 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.5577 0.8333 0.3333
MoLi Mo Li 3 0.2138 1.0 0.9 0.4083 0.75 0.125 0.7615 0.5784 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.5577 0.8333 0.3333
MoLi Mo Li 3 1.0 0.2138 0.4083 0.9 0.125 0.75 0.5784 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5577 0.3333 0.8333
MoBe Mo Be 2 0.2408 0.2138 0.6542 0.9 0.25 0.75 1.0 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.4038 0.5577 0.3333 0.8333
MoBe Mo Be 2 0.2138 0.2408 0.9 0.6542 0.75 0.25 0.7615 1.0 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.4038 0.8333 0.3333
MoBe Mo Be 1 0.2408 0.2138 0.6542 0.9 0.25 0.75 1.0 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.4038 0.5577 0.3333 0.8333
MoBe Mo Be 1 0.2138 0.2408 0.9 0.6542 0.75 0.25 0.7615 1.0 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.4038 0.8333 0.3333
MoBe Mo Be 3 0.2138 0.2408 0.9 0.6542 0.75 0.25 0.7615 1.0 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.4038 0.8333 0.3333
MoBe Mo Be 3 0.2408 0.2138 0.6542 0.9 0.25 0.75 1.0 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.4038 0.5577 0.3333 0.8333
MoNa Mo Na 2 0.6251 0.2138 0.3875 0.9 0.125 0.75 0.5513 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5577 0.5 0.8333
MoNa Mo Na 2 0.2138 0.6251 0.9 0.3875 0.75 0.125 0.7615 0.5513 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.6923 0.8333 0.5
MoNa Mo Na 1 0.6251 0.2138 0.3875 0.9 0.125 0.75 0.5513 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5577 0.5 0.8333
MoNa Mo Na 1 0.2138 0.6251 0.9 0.3875 0.75 0.125 0.7615 0.5513 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.6923 0.8333 0.5
MoNa Mo Na 3 0.2138 0.6251 0.9 0.3875 0.75 0.125 0.7615 0.5513 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.6923 0.8333 0.5
MoNa Mo Na 3 0.6251 0.2138 0.3875 0.9 0.125 0.75 0.5513 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5577 0.5 0.8333
MoMg Mo Mg 2 0.1988 0.2138 0.5458 0.9 0.25 0.75 0.8202 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5769 0.5577 0.5 0.8333
MoMg Mo Mg 2 0.2138 0.1988 0.9 0.5458 0.75 0.25 0.7615 0.8202 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.5769 0.8333 0.5
MoMg Mo Mg 1 0.1988 0.2138 0.5458 0.9 0.25 0.75 0.8202 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5769 0.5577 0.5 0.8333
MoMg Mo Mg 1 0.2138 0.1988 0.9 0.5458 0.75 0.25 0.7615 0.8202 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.5769 0.8333 0.5
MoMg Mo Mg 3 0.2138 0.1988 0.9 0.5458 0.75 0.25 0.7615 0.8202 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.5769 0.8333 0.5
MoMg Mo Mg 3 0.1988 0.2138 0.5458 0.9 0.25 0.75 0.8202 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5769 0.5577 0.5 0.8333
MoAl Mo Al 2 0.2352 0.2138 0.6708 0.9 0.375 0.75 0.6421 0.7615 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.8333 0.0 0.4808 0.5577 0.5 0.8333
MoAl Mo Al 2 0.2138 0.2352 0.9 0.6708 0.75 0.375 0.7615 0.6421 0.1667 0.0 0.8333 0.0 0.6667 0.3333 0.0 0.0 0.5577 0.4808 0.8333 0.5
MoAl Mo Al 1 0.2352 0.2138 0.6708 0.9 0.375 0.75 0.6421 0.7615 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.8333 0.0 0.4808 0.5577 0.5 0.8333
MoAl Mo Al 1 0.2138 0.2352 0.9 0.6708 0.75 0.375 0.7615 0.6421 0.1667 0.0 0.8333 0.0 0.6667 0.3333 0.0 0.0 0.5577 0.4808 0.8333 0.5
MoAl Mo Al 3 0.2138 0.2352 0.9 0.6708 0.75 0.375 0.7615 0.6421 0.1667 0.0 0.8333 0.0 0.6667 0.3333 0.0 0.0 0.5577 0.4808 0.8333 0.5
MoAl Mo Al 3 0.2352 0.2138 0.6708 0.9 0.375 0.75 0.6421 0.7615 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.8333 0.0 0.4808 0.5577 0.5 0.8333
MoK Mo K 2 0.4182 0.2138 0.3417 0.9 0.125 0.75 0.4657 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.8462 0.5577 0.6667 0.8333
MoK Mo K 2 0.2138 0.4182 0.9 0.3417 0.75 0.125 0.7615 0.4657 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.8462 0.8333 0.6667
MoK Mo K 1 0.4182 0.2138 0.3417 0.9 0.125 0.75 0.4657 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.8462 0.5577 0.6667 0.8333
MoK Mo K 1 0.2138 0.4182 0.9 0.3417 0.75 0.125 0.7615 0.4657 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.8462 0.8333 0.6667
MoK Mo K 3 0.2138 0.4182 0.9 0.3417 0.75 0.125 0.7615 0.4657 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.8462 0.8333 0.6667
MoK Mo K 3 0.4182 0.2138 0.3417 0.9 0.125 0.75 0.4657 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.8462 0.5577 0.6667 0.8333
MoCa Mo Ca 2 0.1569 0.2138 0.4167 0.9 0.25 0.75 0.6558 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5577 0.6667 0.8333
MoCa Mo Ca 2 0.2138 0.1569 0.9 0.4167 0.75 0.25 0.7615 0.6558 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.6923 0.8333 0.6667
MoCa Mo Ca 1 0.1569 0.2138 0.4167 0.9 0.25 0.75 0.6558 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5577 0.6667 0.8333
MoCa Mo Ca 1 0.2138 0.1569 0.9 0.4167 0.75 0.25 0.7615 0.6558 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.6923 0.8333 0.6667
MoCa Mo Ca 3 0.2138 0.1569 0.9 0.4167 0.75 0.25 0.7615 0.6558 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5577 0.6923 0.8333 0.6667
MoCa Mo Ca 3 0.1569 0.2138 0.4167 0.9 0.25 0.75 0.6558 0.7615 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5577 0.6667 0.8333
MoSc Mo Sc 2 0.1692 0.2138 0.5667 0.9 0.375 0.75 0.7016 0.7615 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6154 0.5577 0.6667 0.8333
MoSc Mo Sc 2 0.2138 0.1692 0.9 0.5667 0.75 0.375 0.7615 0.7016 0.1667 0.0 0.8333 0.0 0.6667 0.0 0.3333 0.0 0.5577 0.6154 0.8333 0.6667
MoSc Mo Sc 1 0.1692 0.2138 0.5667 0.9 0.375 0.75 0.7016 0.7615 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6154 0.5577 0.6667 0.8333
MoSc Mo Sc 1 0.2138 0.1692 0.9 0.5667 0.75 0.375 0.7615 0.7016 0.1667 0.0 0.8333 0.0 0.6667 0.0 0.3333 0.0 0.5577 0.6154 0.8333 0.6667
MoSc Mo Sc 3 0.2138 0.1692 0.9 0.5667 0.75 0.375 0.7615 0.7016 0.1667 0.0 0.8333 0.0 0.6667 0.0 0.3333 0.0 0.5577 0.6154 0.8333 0.6667
MoSc Mo Sc 3 0.1692 0.2138 0.5667 0.9 0.375 0.75 0.7016 0.7615 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6154 0.5577 0.6667 0.8333
MoTi Mo Ti 2 0.1794 0.2138 0.6417 0.9 0.5 0.75 0.7316 0.7615 0.5 0.0 0.5 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5577 0.6667 0.8333
MoTi Mo Ti 2 0.2138 0.1794 0.9 0.6417 0.75 0.5 0.7615 0.7316 0.1667 0.0 0.8333 0.0 0.5 0.0 0.5 0.0 0.5577 0.5385 0.8333 0.6667
MoTi Mo Ti 1 0.1794 0.2138 0.6417 0.9 0.5 0.75 0.7316 0.7615 0.5 0.0 0.5 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5577 0.6667 0.8333
MoTi Mo Ti 1 0.2138 0.1794 0.9 0.6417 0.75 0.5 0.7615 0.7316 0.1667 0.0 0.8333 0.0 0.5 0.0 0.5 0.0 0.5577 0.5385 0.8333 0.6667
MoTi Mo Ti 3 0.2138 0.1794 0.9 0.6417 0.75 0.5 0.7615 0.7316 0.1667 0.0 0.8333 0.0 0.5 0.0 0.5 0.0 0.5577 0.5385 0.8333 0.6667
MoTi Mo Ti 3 0.1794 0.2138 0.6417 0.9 0.5 0.75 0.7316 0.7615 0.5 0.0 0.5 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5577 0.6667 0.8333
MoV Mo V 2 0.1937 0.2138 0.6792 0.9 0.625 0.75 0.723 0.7615 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 0.6667 0.8333
MoV Mo V 2 0.2138 0.1937 0.9 0.6792 0.75 0.625 0.7615 0.723 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5577 0.5192 0.8333 0.6667
MoV Mo V 1 0.1937 0.2138 0.6792 0.9 0.625 0.75 0.723 0.7615 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 0.6667 0.8333
MoV Mo V 1 0.2138 0.1937 0.9 0.6792 0.75 0.625 0.7615 0.723 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5577 0.5192 0.8333 0.6667
MoV Mo V 3 0.2138 0.1937 0.9 0.6792 0.75 0.625 0.7615 0.723 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5577 0.5192 0.8333 0.6667
MoV Mo V 3 0.1937 0.2138 0.6792 0.9 0.625 0.75 0.723 0.7615 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 0.6667 0.8333
MoCr Mo Cr 2 0.2179 0.2138 0.6917 0.9 0.75 0.75 0.7258 0.7615 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5577 0.6667 0.8333
MoCr Mo Cr 2 0.2138 0.2179 0.9 0.6917 0.75 0.75 0.7615 0.7258 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.8333 0.6667
MoCr Mo Cr 1 0.2179 0.2138 0.6917 0.9 0.75 0.75 0.7258 0.7615 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5577 0.6667 0.8333
MoCr Mo Cr 1 0.2138 0.2179 0.9 0.6917 0.75 0.75 0.7615 0.7258 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.8333 0.6667
MoCr Mo Cr 3 0.2138 0.2179 0.9 0.6917 0.75 0.75 0.7615 0.7258 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 0.8333 0.6667
MoCr Mo Cr 3 0.2179 0.2138 0.6917 0.9 0.75 0.75 0.7258 0.7615 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5577 0.6667 0.8333
MoMn Mo Mn 2 0.2068 0.2138 0.6458 0.9 0.875 0.75 0.7976 0.7615 0.2857 0.0 0.7143 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5577 0.6667 0.8333
MoMn Mo Mn 2 0.2138 0.2068 0.9 0.6458 0.75 0.875 0.7615 0.7976 0.1667 0.0 0.8333 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5385 0.8333 0.6667
MoMn Mo Mn 1 0.2068 0.2138 0.6458 0.9 0.875 0.75 0.7976 0.7615 0.2857 0.0 0.7143 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5577 0.6667 0.8333
MoMn Mo Mn 1 0.2138 0.2068 0.9 0.6458 0.75 0.875 0.7615 0.7976 0.1667 0.0 0.8333 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5385 0.8333 0.6667
MoMn Mo Mn 3 0.2138 0.2068 0.9 0.6458 0.75 0.875 0.7615 0.7976 0.1667 0.0 0.8333 0.0 0.2857 0.0 0.7143 0.0 0.5577 0.5385 0.8333 0.6667
MoMn Mo Mn 3 0.2068 0.2138 0.6458 0.9 0.875 0.75 0.7976 0.7615 0.2857 0.0 0.7143 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5577 0.6667 0.8333
MoFe Mo Fe 2 0.214 0.2138 0.7625 0.9 0.875 0.75 0.8442 0.7615 0.25 0.0 0.75 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5577 0.6667 0.8333
MoFe Mo Fe 2 0.2138 0.214 0.9 0.7625 0.75 0.875 0.7615 0.8442 0.1667 0.0 0.8333 0.0 0.25 0.0 0.75 0.0 0.5577 0.5385 0.8333 0.6667
MoFe Mo Fe 1 0.214 0.2138 0.7625 0.9 0.875 0.75 0.8442 0.7615 0.25 0.0 0.75 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5577 0.6667 0.8333
MoFe Mo Fe 1 0.2138 0.214 0.9 0.7625 0.75 0.875 0.7615 0.8442 0.1667 0.0 0.8333 0.0 0.25 0.0 0.75 0.0 0.5577 0.5385 0.8333 0.6667
MoFe Mo Fe 3 0.2138 0.214 0.9 0.7625 0.75 0.875 0.7615 0.8442 0.1667 0.0 0.8333 0.0 0.25 0.0 0.75 0.0 0.5577 0.5385 0.8333 0.6667
MoFe Mo Fe 3 0.214 0.2138 0.7625 0.9 0.875 0.75 0.8442 0.7615 0.25 0.0 0.75 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5577 0.6667 0.8333
MoCo Mo Co 2 0.2258 0.2138 0.7833 0.9 0.625 0.75 0.8432 0.7615 0.2222 0.0 0.7778 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 0.6667 0.8333
MoCo Mo Co 2 0.2138 0.2258 0.9 0.7833 0.75 0.625 0.7615 0.8432 0.1667 0.0 0.8333 0.0 0.2222 0.0 0.7778 0.0 0.5577 0.5192 0.8333 0.6667
MoCo Mo Co 1 0.2258 0.2138 0.7833 0.9 0.625 0.75 0.8432 0.7615 0.2222 0.0 0.7778 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 0.6667 0.8333
MoCo Mo Co 1 0.2138 0.2258 0.9 0.7833 0.75 0.625 0.7615 0.8432 0.1667 0.0 0.8333 0.0 0.2222 0.0 0.7778 0.0 0.5577 0.5192 0.8333 0.6667
MoCo Mo Co 3 0.2138 0.2258 0.9 0.7833 0.75 0.625 0.7615 0.8432 0.1667 0.0 0.8333 0.0 0.2222 0.0 0.7778 0.0 0.5577 0.5192 0.8333 0.6667
MoCo Mo Co 3 0.2258 0.2138 0.7833 0.9 0.625 0.75 0.8432 0.7615 0.2222 0.0 0.7778 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 0.6667 0.8333
MoNi Mo Ni 2 0.2402 0.2138 0.7958 0.9 0.5 0.75 0.819 0.7615 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 0.6667 0.8333
MoNi Mo Ni 2 0.2138 0.2402 0.9 0.7958 0.75 0.5 0.7615 0.819 0.1667 0.0 0.8333 0.0 0.2 0.0 0.8 0.0 0.5577 0.5192 0.8333 0.6667
MoNi Mo Ni 1 0.2402 0.2138 0.7958 0.9 0.5 0.75 0.819 0.7615 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 0.6667 0.8333
MoNi Mo Ni 1 0.2138 0.2402 0.9 0.7958 0.75 0.5 0.7615 0.819 0.1667 0.0 0.8333 0.0 0.2 0.0 0.8 0.0 0.5577 0.5192 0.8333 0.6667
MoNi Mo Ni 3 0.2138 0.2402 0.9 0.7958 0.75 0.5 0.7615 0.819 0.1667 0.0 0.8333 0.0 0.2 0.0 0.8 0.0 0.5577 0.5192 0.8333 0.6667
MoNi Mo Ni 3 0.2402 0.2138 0.7958 0.9 0.5 0.75 0.819 0.7615 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 0.6667 0.8333
MoCu Mo Cu 2 0.2682 0.2138 0.7917 0.9 0.5 0.75 0.8288 0.7615 0.0909 0.0 0.9091 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 0.6667 0.8333
MoCu Mo Cu 2 0.2138 0.2682 0.9 0.7917 0.75 0.5 0.7615 0.8288 0.1667 0.0 0.8333 0.0 0.0909 0.0 0.9091 0.0 0.5577 0.5192 0.8333 0.6667
MoCu Mo Cu 1 0.2682 0.2138 0.7917 0.9 0.5 0.75 0.8288 0.7615 0.0909 0.0 0.9091 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 0.6667 0.8333
MoCu Mo Cu 1 0.2138 0.2682 0.9 0.7917 0.75 0.5 0.7615 0.8288 0.1667 0.0 0.8333 0.0 0.0909 0.0 0.9091 0.0 0.5577 0.5192 0.8333 0.6667
MoCu Mo Cu 3 0.2138 0.2682 0.9 0.7917 0.75 0.5 0.7615 0.8288 0.1667 0.0 0.8333 0.0 0.0909 0.0 0.9091 0.0 0.5577 0.5192 0.8333 0.6667
MoCu Mo Cu 3 0.2682 0.2138 0.7917 0.9 0.5 0.75 0.8288 0.7615 0.0909 0.0 0.9091 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 0.6667 0.8333
MoZn Mo Zn 2 0.2375 0.2138 0.6875 0.9 0.25 0.75 1.0077 0.7615 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 0.6667 0.8333
MoZn Mo Zn 2 0.2138 0.2375 0.9 0.6875 0.75 0.25 0.7615 1.0077 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5192 0.8333 0.6667
MoZn Mo Zn 1 0.2375 0.2138 0.6875 0.9 0.25 0.75 1.0077 0.7615 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 0.6667 0.8333
MoZn Mo Zn 1 0.2138 0.2375 0.9 0.6875 0.75 0.25 0.7615 1.0077 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5192 0.8333 0.6667
MoZn Mo Zn 3 0.2138 0.2375 0.9 0.6875 0.75 0.25 0.7615 1.0077 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5192 0.8333 0.6667
MoZn Mo Zn 3 0.2375 0.2138 0.6875 0.9 0.25 0.75 1.0077 0.7615 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5577 0.6667 0.8333
MoGa Mo Ga 2 0.2712 0.2138 0.7542 0.9 0.375 0.75 0.6435 0.7615 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5 0.5577 0.6667 0.8333
MoGa Mo Ga 2 0.2138 0.2712 0.9 0.7542 0.75 0.375 0.7615 0.6435 0.1667 0.0 0.8333 0.0 0.6667 0.3333 0.0 0.0 0.5577 0.5 0.8333 0.6667
MoGa Mo Ga 1 0.2712 0.2138 0.7542 0.9 0.375 0.75 0.6435 0.7615 0.6667 0.3333 0.0 0.0 0.1667 0.0 0.8333 0.0 0.5 0.5577 0.6667 0.8333
MoGa Mo Ga 1 0.2138 0.2712 0.9 0.7542 0.75 0.375 0.7615 0.6435 0.1667 0.0 0.8333 0.0 0.6667 0.3333 0.0 0.0 0.5577 0.5 0.8333 0.6667
