Formula element1 element2 site_num sip sip_2 peg peg_2 v vs_2 ip ip_2 se pe de fe se_2 pe_2 de_2 fe_2 cr cr_2 p p_2   energy
OsPr Os Pr 2 0.2192 0.1398 0.9167 0.4708 1.0 0.625 0.9333 0.5857 0.25 0.0 0.75 0.0 0.4 0.0 0.0 0.6 0.5 0.7115 1.0 1.0 -6.89049
OsSm Os Sm 2 0.2192 0.1466 0.9167 0.4875 1.0 0.375 0.9333 0.605 0.25 0.0 0.75 0.0 0.25 0.0 0.0 0.75 0.5 0.7115 1.0 1.0 -6.84371
OsSn Os Sn 2 0.2192 0.1934 0.9167 0.8167 1.0 0.5 0.9333 0.7878 0.25 0.0 0.75 0.0 0.5 0.5 0.0 0.0 0.5 0.5577 1.0 0.8333 -4.45482
OsTb Os Tb 2 0.2192 0.1521 0.9167 0.5 1.0 0.5 0.9333 0.6286 0.25 0.0 0.75 0.0 0.1818 0.0 0.0 0.8182 0.5 0.6731 1.0 1.0 -6.75872
OsTi Os Ti 2 0.2192 0.1794 0.9167 0.6417 1.0 0.5 0.9333 0.7316 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5 0.5385 1.0 0.6667 -6.06442
OsTm Os Tm 2 0.2192 0.1589 0.9167 0.5208 1.0 0.375 0.9333 0.6634 0.25 0.0 0.75 0.0 0.1333 0.0 0.0 0.8667 0.5 0.6731 1.0 1.0 -6.64988
OsV Os V 2 0.2192 0.1937 0.9167 0.6792 1.0 0.625 0.9333 0.723 0.25 0.0 0.75 0.0 0.4 0.0 0.6 0.0 0.5 0.5192 1.0 0.6667 -5.34095
OsZr Os Zr 2 0.2192 0.174 0.9167 0.5542 1.0 0.5 0.9333 0.7337 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5 0.5962 1.0 0.8333 -6.15506
PdYb Yb Pd 2 0.161 0.2562 0.4583 0.9167 0.375 0.5 0.6709 0.8947 0.125 0.0 0.0 0.875 0.0 0.0 1.0 0.0 0.6731 0.5385 1.0 0.8333 -5.31786
PrRe Re Pr 2 0.1726 0.1398 0.7917 0.4708 0.875 0.625 0.8453 0.5857 0.2857 0.0 0.7143 0.0 0.4 0.0 0.0 0.6 0.5192 0.7115 1.0 1.0 -7.67126
PtYb Pt Yb 2 0.2454 0.161 0.9167 0.4583 0.75 0.375 0.9655 0.6709 0.1 0.0 0.9 0.0 0.125 0.0 0.0 0.875 0.5192 0.6731 1.0 1.0 -4.80506
RbZn Rb Zn 2 0.3606 0.2375 0.3417 0.6875 0.125 0.25 0.4481 1.0077 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.9038 0.5192 0.8333 0.6667 -3.60622
ReSm Re Sm 2 0.1726 0.1466 0.7917 0.4875 0.875 0.375 0.8453 0.605 0.2857 0.0 0.7143 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 1.0 1.0 -7.62791
ReTa Re Ta 2 0.1726 0.2055 0.7917 0.625 0.875 0.625 0.8453 0.8464 0.2857 0.0 0.7143 0.0 0.4 0.0 0.6 0.0 0.5192 0.5577 1.0 1.0 -6.60039
ReTb Re Tb 2 0.1726 0.1521 0.7917 0.5 0.875 0.5 0.8453 0.6286 0.2857 0.0 0.7143 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 1.0 1.0 -7.58964
ReTm Re Tm 2 0.1726 0.1589 0.7917 0.5208 0.875 0.375 0.8453 0.6634 0.2857 0.0 0.7143 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 1.0 1.0 -7.55431
ReV Re V 2 0.1726 0.1937 0.7917 0.6792 0.875 0.625 0.8453 0.723 0.2857 0.0 0.7143 0.0 0.4 0.0 0.6 0.0 0.5192 0.5192 1.0 0.6667 -6.78851
RhTl Tl Rh 2 0.2701 0.2384 0.75 0.95 0.375 0.75 0.6552 0.8003 0.6667 0.3333 0.0 0.0 0.1111 0.0 0.8889 0.0 0.7308 0.5192 1.0 0.8333 -3.20647
RhY Rh Y 2 0.2384 0.1617 0.95 0.5083 0.75 0.375 0.8003 0.6844 0.1111 0.0 0.8889 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6923 0.8333 0.8333 -6.77287
RhYb Yb Rh 2 0.161 0.2384 0.4583 0.95 0.375 0.75 0.6709 0.8003 0.125 0.0 0.0 0.875 0.1111 0.0 0.8889 0.0 0.6731 0.5192 1.0 0.8333 -4.9773
RhZn Rh Zn 2 0.2384 0.2375 0.95 0.6875 0.75 0.25 0.8003 1.0077 0.1111 0.0 0.8889 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5192 0.8333 0.6667 -4.72583
RuSc Ru Sc 2 0.222 0.1692 0.9167 0.5667 1.0 0.375 0.7906 0.7016 0.125 0.0 0.875 0.0 0.6667 0.0 0.3333 0.0 0.5 0.6154 0.8333 0.6667 -6.65259
RuSn Sn Ru 2 0.1934 0.222 0.8167 0.9167 0.5 1.0 0.7878 0.7906 0.5 0.5 0.0 0.0 0.125 0.0 0.875 0.0 0.5577 0.5 0.8333 0.8333 -4.6541
RuTi Ru Ti 2 0.222 0.1794 0.9167 0.6417 1.0 0.5 0.7906 0.7316 0.125 0.0 0.875 0.0 0.5 0.0 0.5 0.0 0.5 0.5385 0.8333 0.6667 -6.09902
RuTm Tm Ru 2 0.1589 0.222 0.5208 0.9167 0.375 1.0 0.6634 0.7906 0.1333 0.0 0.0 0.8667 0.125 0.0 0.875 0.0 0.6731 0.5 1.0 0.8333 -6.83675
RuY Ru Y 2 0.222 0.1617 0.9167 0.5083 1.0 0.375 0.7906 0.6844 0.125 0.0 0.875 0.0 0.6667 0.0 0.3333 0.0 0.5 0.6923 0.8333 0.8333 -7.7713
RuZr Ru Zr 2 0.222 0.174 0.9167 0.5542 1.0 0.5 0.7906 0.7337 0.125 0.0 0.875 0.0 0.5 0.0 0.5 0.0 0.5 0.5962 0.8333 0.8333 -6.28134
SmV Sm V 2 0.1466 0.1937 0.4875 0.6792 0.375 0.625 0.605 0.723 0.25 0.0 0.0 0.75 0.4 0.0 0.6 0.0 0.7115 0.5192 1.0 0.6667 -7.78412
TaV Ta V 2 0.2055 0.1937 0.625 0.6792 0.625 0.625 0.8464 0.723 0.4 0.0 0.6 0.0 0.4 0.0 0.6 0.0 0.5577 0.5192 1.0 0.6667 -8.02202
TaW W Ta 2 0.2329 0.2055 0.7083 0.625 0.75 0.625 0.856 0.8464 0.3333 0.0 0.6667 0.0 0.4 0.0 0.6 0.0 0.5192 0.5577 1.0 1.0 -7.53653
TbV Tb V 2 0.1521 0.1937 0.5 0.6792 0.5 0.625 0.6286 0.723 0.1818 0.0 0.0 0.8182 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667 -7.8647
TmV Tm V 2 0.1589 0.1937 0.5208 0.6792 0.375 0.625 0.6634 0.723 0.1333 0.0 0.0 0.8667 0.4 0.0 0.6 0.0 0.6731 0.5192 1.0 0.6667 -8.13268
YbZn Yb Zn 2 0.161 0.2375 0.4583 0.6875 0.375 0.25 0.6709 1.0077 0.125 0.0 0.0 0.875 0.1667 0.0 0.8333 0.0 0.6731 0.5192 1.0 0.6667 -6.81535
AlCo Co Al 1 0.2352 0.2258 0.6708 0.7833 0.375 0.625 0.6421 0.8432 0.6667 0.3333 0.0 0.0 0.2222 0.0 0.7778 0.0 0.4808 0.5192 0.5 0.6667 -4.14735
AlIr Ir Al 1 0.2352 0.2192 0.6708 0.9167 0.375 1.125 0.6421 0.9762 0.6667 0.3333 0.0 0.0 0.2222 0.0 0.7778 0.0 0.4808 0.5192 0.5 1.0 -3.67231
AlNi Ni Al 1 0.2352 0.2402 0.6708 0.7958 0.375 0.5 0.6421 0.819 0.6667 0.3333 0.0 0.0 0.2 0.0 0.8 0.0 0.4808 0.5192 0.5 0.6667 -4.19434
AlOs Os Al 1 0.2352 0.2192 0.6708 0.9167 0.375 1.0 0.6421 0.9333 0.6667 0.3333 0.0 0.0 0.25 0.0 0.75 0.0 0.4808 0.5 0.5 1.0 -4.14711
AlRh Rh Al 1 0.2352 0.2384 0.6708 0.95 0.375 0.75 0.6421 0.8003 0.6667 0.3333 0.0 0.0 0.1111 0.0 0.8889 0.0 0.4808 0.5192 0.5 0.8333 -3.96974
AlRu Ru Al 1 0.2352 0.222 0.6708 0.9167 0.375 1.0 0.6421 0.7906 0.6667 0.3333 0.0 0.0 0.125 0.0 0.875 0.0 0.4808 0.5 0.5 0.8333 -4.33818
AuEu Au Eu 1 0.1487 0.2713 0.5 1.0 0.375 0.625 0.6082 0.9896 0.2222 0.0 0.0 0.7778 0.0909 0.0 0.9091 0.0 0.7115 0.5192 1.0 1.0 -3.57904
AuLu Au Lu 1 0.1836 0.2713 0.4167 1.0 0.375 0.625 0.5825 0.9896 0.1176 0.0 0.0588 0.8235 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 1.0 -5.06363
AuMg Au Mg 1 0.1988 0.2713 0.5458 1.0 0.25 0.625 0.8202 0.9896 1.0 0.0 0.0 0.0 0.0909 0.0 0.9091 0.0 0.5769 0.5192 0.5 1.0 -2.9142
AuMn Au Mn 1 0.2068 0.2713 0.6458 1.0 0.875 0.625 0.7976 0.9896 0.2857 0.0 0.7143 0.0 0.0909 0.0 0.9091 0.0 0.5385 0.5192 0.6667 1.0 -4.90292
AuYb Au Yb 1 0.161 0.2713 0.4583 1.0 0.375 0.625 0.6709 0.9896 0.125 0.0 0.0 0.875 0.0909 0.0 0.9091 0.0 0.6731 0.5192 1.0 1.0 -3.38357
BaTl Tl Ba 1 0.1323 0.2701 0.3708 0.75 0.25 0.375 0.5591 0.6552 1.0 0.0 0.0 0.0 0.6667 0.3333 0.0 0.0 0.8269 0.7308 1.0 1.0 -3.35583
BeIr Ir Be 1 0.2408 0.2192 0.6542 0.9167 0.25 1.125 1.0 0.9762 1.0 0.0 0.0 0.0 0.2222 0.0 0.7778 0.0 0.4038 0.5192 0.3333 1.0 -4.65219
BePd Pd Be 1 0.2408 0.2562 0.6542 0.9167 0.25 0.5 1.0 0.8947 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.4038 0.5385 0.3333 0.8333 -4.80692
BePt Pt Be 1 0.2408 0.2454 0.6542 0.9167 0.25 0.75 1.0 0.9655 1.0 0.0 0.0 0.0 0.1 0.0 0.9 0.0 0.4038 0.5192 0.3333 1.0 -4.22006
BeRh Rh Be 1 0.2408 0.2384 0.6542 0.95 0.25 0.75 1.0 0.8003 1.0 0.0 0.0 0.0 0.1111 0.0 0.8889 0.0 0.4038 0.5192 0.3333 0.8333 -4.9992
CdSc Cd Sc 1 0.1692 0.2235 0.5667 0.7042 0.375 0.25 0.7016 0.9647 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6154 0.5962 0.6667 0.8333 -6.1394
CdY Cd Y 1 0.1617 0.2235 0.5083 0.7042 0.375 0.25 0.6844 0.9647 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5962 0.8333 0.8333 -6.46862
CeMo Ce Mo 1 0.2138 0.1439 0.9 0.4667 0.75 0.5 0.7615 0.5943 0.1667 0.0 0.8333 0.0 0.5 0.0 0.25 0.25 0.5577 0.7115 0.8333 1.0 -6.72347
CeTl Tl Ce 1 0.1439 0.2701 0.4667 0.75 0.5 0.375 0.5943 0.6552 0.5 0.0 0.25 0.25 0.6667 0.3333 0.0 0.0 0.7115 0.7308 1.0 1.0 -7.00784
CoFe Co Fe 1 0.214 0.2258 0.7625 0.7833 0.875 0.625 0.8442 0.8432 0.25 0.0 0.75 0.0 0.2222 0.0 0.7778 0.0 0.5385 0.5192 0.6667 0.6667 -3.77522
CoGa Ga Co 1 0.2258 0.2712 0.7833 0.7542 0.625 0.375 0.8432 0.6435 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.5 0.6667 0.6667 -4.05665
CoIn In Co 1 0.2258 0.2494 0.7833 0.7417 0.625 0.375 0.8432 0.6207 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.5962 0.6667 0.8333 -4.55405
CoMn Co Mn 1 0.2068 0.2258 0.6458 0.7833 0.875 0.625 0.7976 0.8432 0.2857 0.0 0.7143 0.0 0.2222 0.0 0.7778 0.0 0.5385 0.5192 0.6667 0.6667 -7.51159
CoSc Co Sc 1 0.1692 0.2258 0.5667 0.7833 0.375 0.625 0.7016 0.8432 0.6667 0.0 0.3333 0.0 0.2222 0.0 0.7778 0.0 0.6154 0.5192 0.6667 0.6667 -4.39249
CrDy Dy Cr 1 0.2179 0.1548 0.6917 0.5083 0.75 0.5 0.7258 0.6372 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.0 0.8333 0.5385 0.6731 0.6667 1.0 -7.37364
CrEr Er Cr 1 0.2179 0.1576 0.6917 0.5167 0.75 0.375 0.7258 0.6545 0.1667 0.0 0.8333 0.0 0.1429 0.0 0.0 0.8571 0.5385 0.6731 0.6667 1.0 -5.91394
CrGd Gd Cr 1 0.2179 0.1603 0.6917 0.5 0.75 0.375 0.7258 0.6597 0.1667 0.0 0.8333 0.0 0.2 0.0 0.1 0.7 0.5385 0.6923 0.6667 1.0 -7.18472
CrHo Ho Cr 1 0.2179 0.1562 0.6917 0.5125 0.75 0.375 0.7258 0.6456 0.1667 0.0 0.8333 0.0 0.1538 0.0 0.0 0.8462 0.5385 0.6731 0.6667 1.0 -7.05226
CrLu Lu Cr 1 0.2179 0.1836 0.6917 0.4167 0.75 0.375 0.7258 0.5825 0.1667 0.0 0.8333 0.0 0.1176 0.0 0.0588 0.8235 0.5385 0.6731 0.6667 1.0 -7.01124
CrMo Mo Cr 1 0.2179 0.2138 0.6917 0.9 0.75 0.75 0.7258 0.7615 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5577 0.6667 0.8333 -6.13244
CrNb Nb Cr 1 0.2179 0.1891 0.6917 0.6667 0.75 0.625 0.7258 0.738 0.1667 0.0 0.8333 0.0 0.2 0.0 0.8 0.0 0.5385 0.5577 0.6667 0.8333 -6.50204
CrNd Nd Cr 1 0.2179 0.1425 0.6917 0.475 0.75 0.5 0.7258 0.5932 0.1667 0.0 0.8333 0.0 0.3333 0.0 0.0 0.6667 0.5385 0.7115 0.6667 1.0 -7.38504
CrSm Sm Cr 1 0.2179 0.1466 0.6917 0.4875 0.75 0.375 0.7258 0.605 0.1667 0.0 0.8333 0.0 0.25 0.0 0.0 0.75 0.5385 0.7115 0.6667 1.0 -5.73117
CrTa Ta Cr 1 0.2179 0.2055 0.6917 0.625 0.75 0.625 0.7258 0.8464 0.1667 0.0 0.8333 0.0 0.4 0.0 0.6 0.0 0.5385 0.5577 0.6667 1.0 -6.43607
CrTb Tb Cr 1 0.2179 0.1521 0.6917 0.5 0.75 0.5 0.7258 0.6286 0.1667 0.0 0.8333 0.0 0.1818 0.0 0.0 0.8182 0.5385 0.6731 0.6667 1.0 -7.88206
CrTm Tm Cr 1 0.2179 0.1589 0.6917 0.5208 0.75 0.375 0.7258 0.6634 0.1667 0.0 0.8333 0.0 0.1333 0.0 0.0 0.8667 0.5385 0.6731 0.6667 1.0 -8.80015
CrW W Cr 1 0.2179 0.2329 0.6917 0.7083 0.75 0.75 0.7258 0.856 0.1667 0.0 0.8333 0.0 0.3333 0.0 0.6667 0.0 0.5385 0.5192 0.6667 1.0 -5.94017
DyHg Hg Dy 1 0.1548 0.248 0.5083 0.7917 0.5 0.25 0.6372 1.1189 0.1667 0.0 0.0 0.8333 0.1667 0.0 0.8333 0.0 0.6731 0.5769 1.0 1.0 -5.5364
DyMo Dy Mo 1 0.2138 0.1548 0.9 0.5083 0.75 0.5 0.7615 0.6372 0.1667 0.0 0.8333 0.0 0.1667 0.0 0.0 0.8333 0.5577 0.6731 0.8333 1.0 -7.14183
DyOs Os Dy 1 0.1548 0.2192 0.5083 0.9167 0.5 1.0 0.6372 0.9333 0.1667 0.0 0.0 0.8333 0.25 0.0 0.75 0.0 0.6731 0.5 1.0 1.0 -3.4872
DyRe Re Dy 1 0.1548 0.1726 0.5083 0.7917 0.5 0.875 0.6372 0.8453 0.1667 0.0 0.0 0.8333 0.2857 0.0 0.7143 0.0 0.6731 0.5192 1.0 1.0 -3.75908
DyRu Dy Ru 1 0.222 0.1548 0.9167 0.5083 1.0 0.5 0.7906 0.6372 0.125 0.0 0.875 0.0 0.1667 0.0 0.0 0.8333 0.5 0.6731 0.8333 1.0 -5.61725
DyTl Tl Dy 1 0.1548 0.2701 0.5083 0.75 0.5 0.375 0.6372 0.6552 0.1667 0.0 0.0 0.8333 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0 -5.5155
DyV Dy V 1 0.1937 0.1548 0.6792 0.5083 0.625 0.5 0.723 0.6372 0.4 0.0 0.6 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 0.6667 1.0 -7.75823
ErHg Hg Er 1 0.1576 0.248 0.5167 0.7917 0.375 0.25 0.6545 1.1189 0.1429 0.0 0.0 0.8571 0.1667 0.0 0.8333 0.0 0.6731 0.5769 1.0 1.0 -5.49846
ErOs Os Er 1 0.1576 0.2192 0.5167 0.9167 0.375 1.0 0.6545 0.9333 0.1429 0.0 0.0 0.8571 0.25 0.0 0.75 0.0 0.6731 0.5 1.0 1.0 -3.53838
ErRe Re Er 1 0.1576 0.1726 0.5167 0.7917 0.375 0.875 0.6545 0.8453 0.1429 0.0 0.0 0.8571 0.2857 0.0 0.7143 0.0 0.6731 0.5192 1.0 1.0 -3.81231
ErRu Er Ru 1 0.222 0.1576 0.9167 0.5167 1.0 0.375 0.7906 0.6545 0.125 0.0 0.875 0.0 0.1429 0.0 0.0 0.8571 0.5 0.6731 0.8333 1.0 -5.57803
ErV Er V 1 0.1937 0.1576 0.6792 0.5167 0.625 0.375 0.723 0.6545 0.4 0.0 0.6 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 0.6667 1.0 -7.75661
FeHf Hf Fe 1 0.214 0.1973 0.7625 0.5417 0.875 0.5 0.8442 0.7321 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5385 0.5962 0.6667 1.0 -5.69284
FeRh Rh Fe 1 0.214 0.2384 0.7625 0.95 0.875 0.75 0.8442 0.8003 0.25 0.0 0.75 0.0 0.1111 0.0 0.8889 0.0 0.5385 0.5192 0.6667 0.8333 -4.01716
FeTa Ta Fe 1 0.214 0.2055 0.7625 0.625 0.875 0.625 0.8442 0.8464 0.25 0.0 0.75 0.0 0.4 0.0 0.6 0.0 0.5385 0.5577 0.6667 1.0 -4.75805
FeTi Fe Ti 1 0.1794 0.214 0.6417 0.7625 0.5 0.875 0.7316 0.8442 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5385 0.5385 0.6667 0.6667 -5.67615
FeZr Zr Fe 1 0.214 0.174 0.7625 0.5542 0.875 0.5 0.8442 0.7337 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5385 0.5962 0.6667 0.8333 -5.85742
GaIr Ir Ga 1 0.2712 0.2192 0.7542 0.9167 0.375 1.125 0.6435 0.9762 0.6667 0.3333 0.0 0.0 0.2222 0.0 0.7778 0.0 0.5 0.5192 0.6667 1.0 -2.83781
GaRh Rh Ga 1 0.2712 0.2384 0.7542 0.95 0.375 0.75 0.6435 0.8003 0.6667 0.3333 0.0 0.0 0.1111 0.0 0.8889 0.0 0.5 0.5192 0.6667 0.8333 -3.07421
GaRu Ru Ga 1 0.2712 0.222 0.7542 0.9167 0.375 1.0 0.6435 0.7906 0.6667 0.3333 0.0 0.0 0.125 0.0 0.875 0.0 0.5 0.5 0.6667 0.8333 -3.22647
GaSc Ga Sc 1 0.1692 0.2712 0.5667 0.7542 0.375 0.375 0.7016 0.6435 0.6667 0.0 0.3333 0.0 0.6667 0.3333 0.0 0.0 0.6154 0.5 0.6667 0.6667 -5.36338
GdHg Hg Gd 1 0.1603 0.248 0.5 0.7917 0.375 0.25 0.6597 1.1189 0.2 0.0 0.1 0.7 0.1667 0.0 0.8333 0.0 0.6923 0.5769 1.0 1.0 -5.5564
GdMo Gd Mo 1 0.2138 0.1603 0.9 0.5 0.75 0.375 0.7615 0.6597 0.1667 0.0 0.8333 0.0 0.2 0.0 0.1 0.7 0.5577 0.6923 0.8333 1.0 -7.19362
GdOs Os Gd 1 0.1603 0.2192 0.5 0.9167 0.375 1.0 0.6597 0.9333 0.2 0.0 0.1 0.7 0.25 0.0 0.75 0.0 0.6923 0.5 1.0 1.0 -3.44361
GdRe Re Gd 1 0.1603 0.1726 0.5 0.7917 0.375 0.875 0.6597 0.8453 0.2 0.0 0.1 0.7 0.2857 0.0 0.7143 0.0 0.6923 0.5192 1.0 1.0 -3.70649
GdRu Gd Ru 1 0.222 0.1603 0.9167 0.5 1.0 0.375 0.7906 0.6597 0.125 0.0 0.875 0.0 0.2 0.0 0.1 0.7 0.5 0.6923 0.8333 1.0 -5.6593
GdTl Tl Gd 1 0.1603 0.2701 0.5 0.75 0.375 0.375 0.6597 0.6552 0.2 0.0 0.1 0.7 0.6667 0.3333 0.0 0.0 0.6923 0.7308 1.0 1.0 -5.51021
GdV Gd V 1 0.1937 0.1603 0.6792 0.5 0.625 0.375 0.723 0.6597 0.4 0.0 0.6 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 0.6667 1.0 -7.79756
HfMn Hf Mn 1 0.2068 0.1973 0.6458 0.5417 0.875 0.5 0.7976 0.7321 0.2857 0.0 0.7143 0.0 0.5 0.0 0.5 0.0 0.5385 0.5962 0.6667 1.0 -6.22472
HfOs Os Hf 1 0.1973 0.2192 0.5417 0.9167 0.5 1.0 0.7321 0.9333 0.5 0.0 0.5 0.0 0.25 0.0 0.75 0.0 0.5962 0.5 1.0 1.0 -4.97239
HfRe Re Hf 1 0.1973 0.1726 0.5417 0.7917 0.5 0.875 0.7321 0.8453 0.5 0.0 0.5 0.0 0.2857 0.0 0.7143 0.0 0.5962 0.5192 1.0 1.0 -5.07983
HfRu Hf Ru 1 0.222 0.1973 0.9167 0.5417 1.0 0.5 0.7906 0.7321 0.125 0.0 0.875 0.0 0.5 0.0 0.5 0.0 0.5 0.5962 0.8333 1.0 -4.42714
HgHo Hg Ho 1 0.1562 0.248 0.5125 0.7917 0.375 0.25 0.6456 1.1189 0.1538 0.0 0.0 0.8462 0.1667 0.0 0.8333 0.0 0.6731 0.5769 1.0 1.0 -5.50816
HgLu Hg Lu 1 0.1836 0.248 0.4167 0.7917 0.375 0.25 0.5825 1.1189 0.1176 0.0 0.0588 0.8235 0.1667 0.0 0.8333 0.0 0.6731 0.5769 1.0 1.0 -5.46439
HgMn Hg Mn 1 0.2068 0.248 0.6458 0.7917 0.875 0.25 0.7976 1.1189 0.2857 0.0 0.7143 0.0 0.1667 0.0 0.8333 0.0 0.5385 0.5769 0.6667 1.0 -5.12924
HgNi Hg Ni 1 0.2402 0.248 0.7958 0.7917 0.5 0.25 0.819 1.1189 0.2 0.0 0.8 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5769 0.6667 1.0 -3.70309
HgRh Hg Rh 1 0.2384 0.248 0.95 0.7917 0.75 0.25 0.8003 1.1189 0.1111 0.0 0.8889 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5769 0.8333 1.0 -4.08336
HgSc Hg Sc 1 0.1692 0.248 0.5667 0.7917 0.375 0.25 0.7016 1.1189 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6154 0.5769 0.6667 1.0 -5.96749
HgSm Hg Sm 1 0.1466 0.248 0.4875 0.7917 0.375 0.25 0.605 1.1189 0.25 0.0 0.0 0.75 0.1667 0.0 0.8333 0.0 0.7115 0.5769 1.0 1.0 -5.50944
HgTb Hg Tb 1 0.1521 0.248 0.5 0.7917 0.5 0.25 0.6286 1.1189 0.1818 0.0 0.0 0.8182 0.1667 0.0 0.8333 0.0 0.6731 0.5769 1.0 1.0 -5.55238
HgTm Hg Tm 1 0.1589 0.248 0.5208 0.7917 0.375 0.25 0.6634 1.1189 0.1333 0.0 0.0 0.8667 0.1667 0.0 0.8333 0.0 0.6731 0.5769 1.0 1.0 -5.48222
HgY Hg Y 1 0.1617 0.248 0.5083 0.7917 0.375 0.25 0.6844 1.1189 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6923 0.5769 0.8333 1.0 -6.37864
HoMo Ho Mo 1 0.2138 0.1562 0.9 0.5125 0.75 0.375 0.7615 0.6456 0.1667 0.0 0.8333 0.0 0.1538 0.0 0.0 0.8462 0.5577 0.6731 0.8333 1.0 -7.11542
HoOs Os Ho 1 0.1562 0.2192 0.5125 0.9167 0.375 1.0 0.6456 0.9333 0.1538 0.0 0.0 0.8462 0.25 0.0 0.75 0.0 0.6731 0.5 1.0 1.0 -3.51053
HoRe Re Ho 1 0.1562 0.1726 0.5125 0.7917 0.375 0.875 0.6456 0.8453 0.1538 0.0 0.0 0.8462 0.2857 0.0 0.7143 0.0 0.6731 0.5192 1.0 1.0 -3.79365
HoRu Ho Ru 1 0.222 0.1562 0.9167 0.5125 1.0 0.375 0.7906 0.6456 0.125 0.0 0.875 0.0 0.1538 0.0 0.0 0.8462 0.5 0.6731 0.8333 1.0 -5.59595
HoTl Tl Ho 1 0.1562 0.2701 0.5125 0.75 0.375 0.375 0.6456 0.6552 0.1538 0.0 0.0 0.8462 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0 -5.51354
HoV Ho V 1 0.1937 0.1562 0.6792 0.5125 0.625 0.375 0.723 0.6456 0.4 0.0 0.6 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 0.6667 1.0 -7.7378
InRu In Ru 1 0.222 0.2494 0.9167 0.7417 1.0 0.375 0.7906 0.6207 0.125 0.0 0.875 0.0 0.6667 0.3333 0.0 0.0 0.5 0.5962 0.8333 0.8333 -4.71801
InY In Y 1 0.1617 0.2494 0.5083 0.7417 0.375 0.375 0.6844 0.6207 0.6667 0.0 0.3333 0.0 0.6667 0.3333 0.0 0.0 0.6923 0.5962 0.8333 0.8333 -6.24735
IrLu Ir Lu 1 0.1836 0.2192 0.4167 0.9167 0.375 1.125 0.5825 0.9762 0.1176 0.0 0.0588 0.8235 0.2222 0.0 0.7778 0.0 0.6731 0.5192 1.0 1.0 -3.36903
IrSc Ir Sc 1 0.1692 0.2192 0.5667 0.9167 0.375 1.125 0.7016 0.9762 0.6667 0.0 0.3333 0.0 0.2222 0.0 0.7778 0.0 0.6154 0.5192 0.6667 1.0 -3.69037
IrTm Ir Tm 1 0.1589 0.2192 0.5208 0.9167 0.375 1.125 0.6634 0.9762 0.1333 0.0 0.0 0.8667 0.2222 0.0 0.7778 0.0 0.6731 0.5192 1.0 1.0 -3.33692
LuMo Lu Mo 1 0.2138 0.1836 0.9 0.4167 0.75 0.375 0.7615 0.5825 0.1667 0.0 0.8333 0.0 0.1176 0.0 0.0588 0.8235 0.5577 0.6731 0.8333 1.0 -6.99861
LuOs Os Lu 1 0.1836 0.2192 0.4167 0.9167 0.375 1.0 0.5825 0.9333 0.1176 0.0 0.0588 0.8235 0.25 0.0 0.75 0.0 0.6731 0.5 1.0 1.0 -3.6272
LuRu Lu Ru 1 0.222 0.1836 0.9167 0.4167 1.0 0.375 0.7906 0.5825 0.125 0.0 0.875 0.0 0.1176 0.0 0.0588 0.8235 0.5 0.6731 0.8333 1.0 -5.51729
LuV Lu V 1 0.1937 0.1836 0.6792 0.4167 0.625 0.375 0.723 0.5825 0.4 0.0 0.6 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 0.6667 1.0 -7.65042
