Formula element1 element2 site_num sip sip_2 peg peg_2 v vs_2 ip ip_2 se pe de fe se_2 pe_2 de_2 fe_2 cr cr_2 p p_2   energy   !!!! first line must delete for training !!!
ScZn Zn Sc 2 0.1692 0.2375 0.5667 0.6875 0.375 0.25 0.7016 1.0077 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.6154 0.5192 0.6667 0.6667 -5.13874
SmTl Tl Sm 2 0.1466 0.2701 0.4875 0.75 0.375 0.375 0.605 0.6552 0.25 0.0 0.0 0.75 0.6667 0.3333 0.0 0.0 0.7115 0.7308 1.0 1.0 -4.73499
SmV Sm V 2 0.1937 0.1466 0.6792 0.4875 0.625 0.375 0.723 0.605 0.4 0.0 0.6 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 0.6667 1.0 -8.99367
SrTl Tl Sr 2 0.1458 0.2701 0.3958 0.75 0.25 0.375 0.6109 0.6552 1.0 0.0 0.0 0.0 0.6667 0.3333 0.0 0.0 0.7692 0.7308 0.8333 1.0 -3.28881
TaV Ta V 2 0.1937 0.2055 0.6792 0.625 0.625 0.625 0.723 0.8464 0.4 0.0 0.6 0.0 0.4 0.0 0.6 0.0 0.5192 0.5577 0.6667 1.0 -7.92175
TaW W Ta 2 0.2055 0.2329 0.625 0.7083 0.625 0.75 0.8464 0.856 0.4 0.0 0.6 0.0 0.3333 0.0 0.6667 0.0 0.5577 0.5192 1.0 1.0 -6.81744
TbTl Tl Tb 2 0.1521 0.2701 0.5 0.75 0.5 0.375 0.6286 0.6552 0.1818 0.0 0.0 0.8182 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0 -4.85501
TbV Tb V 2 0.1937 0.1521 0.6792 0.5 0.625 0.5 0.723 0.6286 0.4 0.0 0.6 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 0.6667 1.0 -8.87585
TlTm Tl Tm 2 0.1589 0.2701 0.5208 0.75 0.375 0.375 0.6634 0.6552 0.1333 0.0 0.0 0.8667 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0 -4.95692
TlY Tl Y 2 0.1617 0.2701 0.5083 0.75 0.375 0.375 0.6844 0.6552 0.6667 0.0 0.3333 0.0 0.6667 0.3333 0.0 0.0 0.6923 0.7308 0.8333 1.0 -6.21203
TlYb Tl Yb 2 0.161 0.2701 0.4583 0.75 0.375 0.375 0.6709 0.6552 0.125 0.0 0.0 0.875 0.6667 0.3333 0.0 0.0 0.6731 0.7308 1.0 1.0 -3.60015
TmV Tm V 2 0.1937 0.1589 0.6792 0.5208 0.625 0.375 0.723 0.6634 0.4 0.0 0.6 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 0.6667 1.0 -8.88178
VYb Yb V 2 0.1937 0.161 0.6792 0.4583 0.625 0.375 0.723 0.6709 0.4 0.0 0.6 0.0 0.125 0.0 0.0 0.875 0.5192 0.6731 0.6667 1.0 -8.04467
AgCe Ce Ag 2 0.1439 0.2836 0.4667 0.8042 0.5 0.375 0.5943 0.8127 0.5 0.0 0.25 0.25 0.0909 0.0 0.9091 0.0 0.7115 0.6154 1.0 0.8333 -5.74039
AlCe Ce Al 2 0.1439 0.2352 0.4667 0.6708 0.5 0.375 0.5943 0.6421 0.5 0.0 0.25 0.25 0.6667 0.3333 0.0 0.0 0.7115 0.4808 1.0 0.5 -5.80924
AlCo Co Al 2 0.2258 0.2352 0.7833 0.6708 0.625 0.375 0.8432 0.6421 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.4808 0.6667 0.5 -6.14877
AlDy Dy Al 2 0.1548 0.2352 0.5083 0.6708 0.5 0.375 0.6372 0.6421 0.1667 0.0 0.0 0.8333 0.6667 0.3333 0.0 0.0 0.6731 0.4808 1.0 0.5 -4.9438
AlFe Fe Al 2 0.214 0.2352 0.7625 0.6708 0.875 0.375 0.8442 0.6421 0.25 0.0 0.75 0.0 0.6667 0.3333 0.0 0.0 0.5385 0.4808 0.6667 0.5 -7.2763
AlGd Gd Al 2 0.1603 0.2352 0.5 0.6708 0.375 0.375 0.6597 0.6421 0.2 0.0 0.1 0.7 0.6667 0.3333 0.0 0.0 0.6923 0.4808 1.0 0.5 -4.85885
AlIr Ir Al 2 0.2192 0.2352 0.9167 0.6708 1.125 0.375 0.9762 0.6421 0.2222 0.0 0.7778 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.4808 1.0 0.5 -4.9339
AlNd Nd Al 2 0.1425 0.2352 0.475 0.6708 0.5 0.375 0.5932 0.6421 0.3333 0.0 0.0 0.6667 0.6667 0.3333 0.0 0.0 0.7115 0.4808 1.0 0.5 -4.62502
AlOs Os Al 2 0.2192 0.2352 0.9167 0.6708 1.0 0.375 0.9333 0.6421 0.25 0.0 0.75 0.0 0.6667 0.3333 0.0 0.0 0.5 0.4808 1.0 0.5 -6.84108
AlRh Rh Al 2 0.2384 0.2352 0.95 0.6708 0.75 0.375 0.8003 0.6421 0.1111 0.0 0.8889 0.0 0.6667 0.3333 0.0 0.0 0.5192 0.4808 0.8333 0.5 -4.64395
AlRu Ru Al 2 0.222 0.2352 0.9167 0.6708 1.0 0.375 0.7906 0.6421 0.125 0.0 0.875 0.0 0.6667 0.3333 0.0 0.0 0.5 0.4808 0.8333 0.5 -6.53866
AlSm Sm Al 2 0.1466 0.2352 0.4875 0.6708 0.375 0.375 0.605 0.6421 0.25 0.0 0.0 0.75 0.6667 0.3333 0.0 0.0 0.7115 0.4808 1.0 0.5 -4.73765
AuCe Au Ce 2 0.2713 0.1439 1.0 0.4667 0.625 0.5 0.9896 0.5943 0.0909 0.0 0.9091 0.0 0.5 0.0 0.25 0.25 0.5192 0.7115 1.0 1.0 -5.50836
AuDy Au Dy 2 0.2713 0.1548 1.0 0.5083 0.625 0.5 0.9896 0.6372 0.0909 0.0 0.9091 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 1.0 1.0 -5.09133
AuEr Au Er 2 0.2713 0.1576 1.0 0.5167 0.625 0.375 0.9896 0.6545 0.0909 0.0 0.9091 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 1.0 1.0 -5.00793
AuEu Au Eu 2 0.2713 0.1487 1.0 0.5 0.625 0.375 0.9896 0.6082 0.0909 0.0 0.9091 0.0 0.2222 0.0 0.0 0.7778 0.5192 0.7115 1.0 1.0 -4.91615
AuGd Au Gd 2 0.2713 0.1603 1.0 0.5 0.625 0.375 0.9896 0.6597 0.0909 0.0 0.9091 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 1.0 1.0 -5.16397
AuHo Au Ho 2 0.2713 0.1562 1.0 0.5125 0.625 0.375 0.9896 0.6456 0.0909 0.0 0.9091 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 1.0 1.0 -5.05135
AuLu Au Lu 2 0.2713 0.1836 1.0 0.4167 0.625 0.375 0.9896 0.5825 0.0909 0.0 0.9091 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 1.0 1.0 -4.87119
AuRb Au Rb 2 0.2713 0.3606 1.0 0.3417 0.625 0.125 0.9896 0.4481 0.0909 0.0 0.9091 0.0 1.0 0.0 0.0 0.0 0.5192 0.9038 1.0 0.8333 -4.91056
AuTb Au Tb 2 0.2713 0.1521 1.0 0.5 0.625 0.5 0.9896 0.6286 0.0909 0.0 0.9091 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 1.0 1.0 -5.12923
AuTm Au Tm 2 0.2713 0.1589 1.0 0.5208 0.625 0.375 0.9896 0.6634 0.0909 0.0 0.9091 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 1.0 1.0 -4.95645
AuYb Au Yb 2 0.2713 0.161 1.0 0.4583 0.625 0.375 0.9896 0.6709 0.0909 0.0 0.9091 0.0 0.125 0.0 0.0 0.875 0.5192 0.6731 1.0 1.0 -4.51751
BaCd Ba Cd 2 0.1323 0.2235 0.3708 0.7042 0.25 0.25 0.5591 0.9647 1.0 0.0 0.0 0.0 0.1667 0.0 0.8333 0.0 0.8269 0.5962 1.0 0.8333 -3.25228
BeCo Co Be 2 0.2258 0.2408 0.7833 0.6542 0.625 0.25 0.8432 1.0 0.2222 0.0 0.7778 0.0 1.0 0.0 0.0 0.0 0.5192 0.4038 0.6667 0.3333 -6.44623
BeIr Ir Be 2 0.2192 0.2408 0.9167 0.6542 1.125 0.25 0.9762 1.0 0.2222 0.0 0.7778 0.0 1.0 0.0 0.0 0.0 0.5192 0.4038 1.0 0.3333 -5.93721
BePt Pt Be 2 0.2454 0.2408 0.9167 0.6542 0.75 0.25 0.9655 1.0 0.1 0.0 0.9 0.0 1.0 0.0 0.0 0.0 0.5192 0.4038 1.0 0.3333 -4.0679
BeRh Rh Be 2 0.2384 0.2408 0.95 0.6542 0.75 0.25 0.8003 1.0 0.1111 0.0 0.8889 0.0 1.0 0.0 0.0 0.0 0.5192 0.4038 0.8333 0.3333 -5.72755
CaCd Cd Ca 2 0.2235 0.1569 0.7042 0.4167 0.25 0.25 0.9647 0.6558 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5962 0.6923 0.8333 0.6667 -4.95877
CaGa Ga Ca 2 0.2712 0.1569 0.7542 0.4167 0.375 0.25 0.6435 0.6558 0.6667 0.3333 0.0 0.0 1.0 0.0 0.0 0.0 0.5 0.6923 0.6667 0.6667 -6.31212
CaHg Hg Ca 2 0.248 0.1569 0.7917 0.4167 0.25 0.25 1.1189 0.6558 0.1667 0.0 0.8333 0.0 1.0 0.0 0.0 0.0 0.5769 0.6923 1.0 0.6667 -4.4708
CdCe Ce Cd 2 0.1439 0.2235 0.4667 0.7042 0.5 0.25 0.5943 0.9647 0.5 0.0 0.25 0.25 0.1667 0.0 0.8333 0.0 0.7115 0.5962 1.0 0.8333 -5.91175
CdLa La Cd 2 0.1462 0.2235 0.4583 0.7042 0.375 0.25 0.5986 0.9647 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.75 0.5962 1.0 0.8333 -4.86918
CdNd Nd Cd 2 0.1425 0.2235 0.475 0.7042 0.5 0.25 0.5932 0.9647 0.3333 0.0 0.0 0.6667 0.1667 0.0 0.8333 0.0 0.7115 0.5962 1.0 0.8333 -4.83261
CdPr Pr Cd 2 0.1398 0.2235 0.4708 0.7042 0.625 0.25 0.5857 0.9647 0.4 0.0 0.0 0.6 0.1667 0.0 0.8333 0.0 0.7115 0.5962 1.0 0.8333 -4.74943
CdSm Sm Cd 2 0.1466 0.2235 0.4875 0.7042 0.375 0.25 0.605 0.9647 0.25 0.0 0.0 0.75 0.1667 0.0 0.8333 0.0 0.7115 0.5962 1.0 0.8333 -4.97255
CeGa Ce Ga 2 0.1439 0.2712 0.4667 0.7542 0.5 0.375 0.5943 0.6435 0.5 0.0 0.25 0.25 0.6667 0.3333 0.0 0.0 0.7115 0.5 1.0 0.6667 -5.50176
CeHg Hg Ce 2 0.248 0.1439 0.7917 0.4667 0.25 0.5 1.1189 0.5943 0.1667 0.0 0.8333 0.0 0.5 0.0 0.25 0.25 0.5769 0.7115 1.0 1.0 -5.08087
CeIn Ce In 2 0.1439 0.2494 0.4667 0.7417 0.5 0.375 0.5943 0.6207 0.5 0.0 0.25 0.25 0.6667 0.3333 0.0 0.0 0.7115 0.5962 1.0 0.8333 -5.93346
CeIr Ir Ce 2 0.2192 0.1439 0.9167 0.4667 1.125 0.5 0.9762 0.5943 0.2222 0.0 0.7778 0.0 0.5 0.0 0.25 0.25 0.5192 0.7115 1.0 1.0 -6.41746
CeOs Os Ce 2 0.2192 0.1439 0.9167 0.4667 1.0 0.5 0.9333 0.5943 0.25 0.0 0.75 0.0 0.5 0.0 0.25 0.25 0.5 0.7115 1.0 1.0 -7.26048
CeZn Ce Zn 2 0.1439 0.2375 0.4667 0.6875 0.5 0.25 0.5943 1.0077 0.5 0.0 0.25 0.25 0.1667 0.0 0.8333 0.0 0.7115 0.5192 1.0 0.6667 -5.58559
CoFe Co Fe 2 0.2258 0.214 0.7833 0.7625 0.625 0.875 0.8432 0.8442 0.2222 0.0 0.7778 0.0 0.25 0.0 0.75 0.0 0.5192 0.5385 0.6667 0.6667 -6.48644
CoSc Co Sc 2 0.2258 0.1692 0.7833 0.5667 0.625 0.375 0.8432 0.7016 0.2222 0.0 0.7778 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6154 0.6667 0.6667 -7.44971
CoTi Co Ti 2 0.2258 0.1794 0.7833 0.6417 0.625 0.5 0.8432 0.7316 0.2222 0.0 0.7778 0.0 0.5 0.0 0.5 0.0 0.5192 0.5385 0.6667 0.6667 -6.85371
CrTa Ta Cr 2 0.2055 0.2179 0.625 0.6917 0.625 0.75 0.8464 0.7258 0.4 0.0 0.6 0.0 0.1667 0.0 0.8333 0.0 0.5577 0.5385 1.0 0.6667 -6.6177
CrW W Cr 2 0.2329 0.2179 0.7083 0.6917 0.75 0.75 0.856 0.7258 0.3333 0.0 0.6667 0.0 0.1667 0.0 0.8333 0.0 0.5192 0.5385 1.0 0.6667 -6.89189
DyGa Dy Ga 2 0.1548 0.2712 0.5083 0.7542 0.5 0.375 0.6372 0.6435 0.1667 0.0 0.0 0.8333 0.6667 0.3333 0.0 0.0 0.6731 0.5 1.0 0.6667 -4.67903
DyIn Dy In 2 0.1548 0.2494 0.5083 0.7417 0.5 0.375 0.6372 0.6207 0.1667 0.0 0.0 0.8333 0.6667 0.3333 0.0 0.0 0.6731 0.5962 1.0 0.8333 -5.06661
DyIr Ir Dy 2 0.2192 0.1548 0.9167 0.5083 1.125 0.5 0.9762 0.6372 0.2222 0.0 0.7778 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 1.0 1.0 -6.86346
DyOs Os Dy 2 0.2192 0.1548 0.9167 0.5083 1.0 0.5 0.9333 0.6372 0.25 0.0 0.75 0.0 0.1667 0.0 0.0 0.8333 0.5 0.6731 1.0 1.0 -8.48682
DyPd Dy Pd 2 0.1548 0.2562 0.5083 0.9167 0.5 0.5 0.6372 0.8947 0.1667 0.0 0.0 0.8333 0.0 0.0 1.0 0.0 0.6731 0.5385 1.0 0.8333 -3.93054
DyPt Pt Dy 2 0.2454 0.1548 0.9167 0.5083 0.75 0.5 0.9655 0.6372 0.1 0.0 0.9 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 1.0 1.0 -5.53116
DyRe Re Dy 2 0.1726 0.1548 0.7917 0.5083 0.875 0.5 0.8453 0.6372 0.2857 0.0 0.7143 0.0 0.1667 0.0 0.0 0.8333 0.5192 0.6731 1.0 1.0 -8.94747
DyRh Dy Rh 2 0.1548 0.2384 0.5083 0.95 0.5 0.75 0.6372 0.8003 0.1667 0.0 0.0 0.8333 0.1111 0.0 0.8889 0.0 0.6731 0.5192 1.0 0.8333 -3.59055
ErGa Er Ga 2 0.1576 0.2712 0.5167 0.7542 0.375 0.375 0.6545 0.6435 0.1429 0.0 0.0 0.8571 0.6667 0.3333 0.0 0.0 0.6731 0.5 1.0 0.6667 -4.67447
ErIn Er In 2 0.1576 0.2494 0.5167 0.7417 0.375 0.375 0.6545 0.6207 0.1429 0.0 0.0 0.8571 0.6667 0.3333 0.0 0.0 0.6731 0.5962 1.0 0.8333 -5.14404
ErIr Ir Er 2 0.2192 0.1576 0.9167 0.5167 1.125 0.375 0.9762 0.6545 0.2222 0.0 0.7778 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 1.0 1.0 -6.78912
ErOs Os Er 2 0.2192 0.1576 0.9167 0.5167 1.0 0.375 0.9333 0.6545 0.25 0.0 0.75 0.0 0.1429 0.0 0.0 0.8571 0.5 0.6731 1.0 1.0 -8.46484
ErPd Er Pd 2 0.1576 0.2562 0.5167 0.9167 0.375 0.5 0.6545 0.8947 0.1429 0.0 0.0 0.8571 0.0 0.0 1.0 0.0 0.6731 0.5385 1.0 0.8333 -3.97773
ErPt Pt Er 2 0.2454 0.1576 0.9167 0.5167 0.75 0.375 0.9655 0.6545 0.1 0.0 0.9 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 1.0 1.0 -5.41233
ErRe Re Er 2 0.1726 0.1576 0.7917 0.5167 0.875 0.375 0.8453 0.6545 0.2857 0.0 0.7143 0.0 0.1429 0.0 0.0 0.8571 0.5192 0.6731 1.0 1.0 -8.90511
ErRh Er Rh 2 0.1576 0.2384 0.5167 0.95 0.375 0.75 0.6545 0.8003 0.1429 0.0 0.0 0.8571 0.1111 0.0 0.8889 0.0 0.6731 0.5192 1.0 0.8333 -3.64684
EuHg Hg Eu 2 0.248 0.1487 0.7917 0.5 0.25 0.375 1.1189 0.6082 0.1667 0.0 0.8333 0.0 0.2222 0.0 0.0 0.7778 0.5769 0.7115 1.0 1.0 -4.62485
FeTa Ta Fe 2 0.2055 0.214 0.625 0.7625 0.625 0.875 0.8464 0.8442 0.4 0.0 0.6 0.0 0.25 0.0 0.75 0.0 0.5577 0.5385 1.0 0.6667 -6.09388
FeTi Fe Ti 2 0.214 0.1794 0.7625 0.6417 0.875 0.5 0.8442 0.7316 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5385 0.5385 0.6667 0.6667 -7.41968
GaHo Ho Ga 2 0.1562 0.2712 0.5125 0.7542 0.375 0.375 0.6456 0.6435 0.1538 0.0 0.0 0.8462 0.6667 0.3333 0.0 0.0 0.6731 0.5 1.0 0.6667 -4.64896
GaLa La Ga 2 0.1462 0.2712 0.4583 0.7542 0.375 0.375 0.5986 0.6435 0.6667 0.0 0.3333 0.0 0.6667 0.3333 0.0 0.0 0.75 0.5 1.0 0.6667 -4.51747
GaLu Lu Ga 2 0.1836 0.2712 0.4167 0.7542 0.375 0.375 0.5825 0.6435 0.1176 0.0 0.0588 0.8235 0.6667 0.3333 0.0 0.0 0.6731 0.5 1.0 0.6667 -4.73358
GaNd Nd Ga 2 0.1425 0.2712 0.475 0.7542 0.5 0.375 0.5932 0.6435 0.3333 0.0 0.0 0.6667 0.6667 0.3333 0.0 0.0 0.7115 0.5 1.0 0.6667 -4.40292
GaRu Ru Ga 2 0.222 0.2712 0.9167 0.7542 1.0 0.375 0.7906 0.6435 0.125 0.0 0.875 0.0 0.6667 0.3333 0.0 0.0 0.5 0.5 0.8333 0.6667 -6.39245
GaSc Ga Sc 2 0.2712 0.1692 0.7542 0.5667 0.375 0.375 0.6435 0.7016 0.6667 0.3333 0.0 0.0 0.6667 0.0 0.3333 0.0 0.5 0.6154 0.6667 0.6667 -6.29148
GaSm Sm Ga 2 0.1466 0.2712 0.4875 0.7542 0.375 0.375 0.605 0.6435 0.25 0.0 0.0 0.75 0.6667 0.3333 0.0 0.0 0.7115 0.5 1.0 0.6667 -4.48284
GaTb Tb Ga 2 0.1521 0.2712 0.5 0.7542 0.5 0.375 0.6286 0.6435 0.1818 0.0 0.0 0.8182 0.6667 0.3333 0.0 0.0 0.6731 0.5 1.0 0.6667 -4.59899
GaTm Tm Ga 2 0.1589 0.2712 0.5208 0.7542 0.375 0.375 0.6634 0.6435 0.1333 0.0 0.0 0.8667 0.6667 0.3333 0.0 0.0 0.6731 0.5 1.0 0.6667 -4.69769
GdHg Hg Gd 2 0.248 0.1603 0.7917 0.5 0.25 0.375 1.1189 0.6597 0.1667 0.0 0.8333 0.0 0.2 0.0 0.1 0.7 0.5769 0.6923 1.0 1.0 -4.83882
GdIn Gd In 2 0.1603 0.2494 0.5 0.7417 0.375 0.375 0.6597 0.6207 0.2 0.0 0.1 0.7 0.6667 0.3333 0.0 0.0 0.6923 0.5962 1.0 0.8333 -4.98487
GdIr Ir Gd 2 0.2192 0.1603 0.9167 0.5 1.125 0.375 0.9762 0.6597 0.2222 0.0 0.7778 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 1.0 1.0 -6.93924
GdOs Os Gd 2 0.2192 0.1603 0.9167 0.5 1.0 0.375 0.9333 0.6597 0.25 0.0 0.75 0.0 0.2 0.0 0.1 0.7 0.5 0.6923 1.0 1.0 -8.49658
GdPd Gd Pd 2 0.1603 0.2562 0.5 0.9167 0.375 0.5 0.6597 0.8947 0.2 0.0 0.1 0.7 0.0 0.0 1.0 0.0 0.6923 0.5385 1.0 0.8333 -3.8899
GdPt Pt Gd 2 0.2454 0.1603 0.9167 0.5 0.75 0.375 0.9655 0.6597 0.1 0.0 0.9 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 1.0 1.0 -5.65313
GdRe Re Gd 2 0.1726 0.1603 0.7917 0.5 0.875 0.375 0.8453 0.6597 0.2857 0.0 0.7143 0.0 0.2 0.0 0.1 0.7 0.5192 0.6923 1.0 1.0 -8.98069
GdRh Gd Rh 2 0.1603 0.2384 0.5 0.95 0.375 0.75 0.6597 0.8003 0.2 0.0 0.1 0.7 0.1111 0.0 0.8889 0.0 0.6923 0.5192 1.0 0.8333 -3.52965
HfOs Os Hf 2 0.2192 0.1973 0.9167 0.5417 1.0 0.5 0.9333 0.7321 0.25 0.0 0.75 0.0 0.5 0.0 0.5 0.0 0.5 0.5962 1.0 1.0 -7.1359
HfRe Re Hf 2 0.1726 0.1973 0.7917 0.5417 0.875 0.5 0.8453 0.7321 0.2857 0.0 0.7143 0.0 0.5 0.0 0.5 0.0 0.5192 0.5962 1.0 1.0 -8.26566
HfRu Hf Ru 2 0.1973 0.222 0.5417 0.9167 0.5 1.0 0.7321 0.7906 0.5 0.0 0.5 0.0 0.125 0.0 0.875 0.0 0.5962 0.5 1.0 0.8333 -5.21673
HfZn Hf Zn 2 0.1973 0.2375 0.5417 0.6875 0.5 0.25 0.7321 1.0077 0.5 0.0 0.5 0.0 0.1667 0.0 0.8333 0.0 0.5962 0.5192 1.0 0.6667 -6.37074
HgLa Hg La 2 0.248 0.1462 0.7917 0.4583 0.25 0.375 1.1189 0.5986 0.1667 0.0 0.8333 0.0 0.6667 0.0 0.3333 0.0 0.5769 0.75 1.0 1.0 -5.15191
HgNd Hg Nd 2 0.248 0.1425 0.7917 0.475 0.25 0.5 1.1189 0.5932 0.1667 0.0 0.8333 0.0 0.3333 0.0 0.0 0.6667 0.5769 0.7115 1.0 1.0 -4.93525
HgPr Hg Pr 2 0.248 0.1398 0.7917 0.4708 0.25 0.625 1.1189 0.5857 0.1667 0.0 0.8333 0.0 0.4 0.0 0.0 0.6 0.5769 0.7115 1.0 1.0 -4.96433
HgSm Hg Sm 2 0.248 0.1466 0.7917 0.4875 0.25 0.375 1.1189 0.605 0.1667 0.0 0.8333 0.0 0.25 0.0 0.0 0.75 0.5769 0.7115 1.0 1.0 -4.8875
HgTb Hg Tb 2 0.248 0.1521 0.7917 0.5 0.25 0.5 1.1189 0.6286 0.1667 0.0 0.8333 0.0 0.1818 0.0 0.0 0.8182 0.5769 0.6731 1.0 1.0 -4.81744
HoIn Ho In 2 0.1562 0.2494 0.5125 0.7417 0.375 0.375 0.6456 0.6207 0.1538 0.0 0.0 0.8462 0.6667 0.3333 0.0 0.0 0.6731 0.5962 1.0 0.8333 -5.10354
HoIr Ir Ho 2 0.2192 0.1562 0.9167 0.5125 1.125 0.375 0.9762 0.6456 0.2222 0.0 0.7778 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 1.0 1.0 -6.82843
HoOs Os Ho 2 0.2192 0.1562 0.9167 0.5125 1.0 0.375 0.9333 0.6456 0.25 0.0 0.75 0.0 0.1538 0.0 0.0 0.8462 0.5 0.6731 1.0 1.0 -8.47945
HoPd Ho Pd 2 0.1562 0.2562 0.5125 0.9167 0.375 0.5 0.6456 0.8947 0.1538 0.0 0.0 0.8462 0.0 0.0 1.0 0.0 0.6731 0.5385 1.0 0.8333 -3.95195
HoPt Pt Ho 2 0.2454 0.1562 0.9167 0.5125 0.75 0.375 0.9655 0.6456 0.1 0.0 0.9 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 1.0 1.0 -5.47507
HoRe Re Ho 2 0.1726 0.1562 0.7917 0.5125 0.875 0.375 0.8453 0.6456 0.2857 0.0 0.7143 0.0 0.1538 0.0 0.0 0.8462 0.5192 0.6731 1.0 1.0 -8.96094
HoRh Ho Rh 2 0.1562 0.2384 0.5125 0.95 0.375 0.75 0.6456 0.8003 0.1538 0.0 0.0 0.8462 0.1111 0.0 0.8889 0.0 0.6731 0.5192 1.0 0.8333 -3.62853
InLa La In 2 0.1462 0.2494 0.4583 0.7417 0.375 0.375 0.5986 0.6207 0.6667 0.0 0.3333 0.0 0.6667 0.3333 0.0 0.0 0.75 0.5962 1.0 0.8333 -4.86846
InNd Nd In 2 0.1425 0.2494 0.475 0.7417 0.5 0.375 0.5932 0.6207 0.3333 0.0 0.0 0.6667 0.6667 0.3333 0.0 0.0 0.7115 0.5962 1.0 0.8333 -4.76477
InPr Pr In 2 0.1398 0.2494 0.4708 0.7417 0.625 0.375 0.5857 0.6207 0.4 0.0 0.0 0.6 0.6667 0.3333 0.0 0.0 0.7115 0.5962 1.0 0.8333 -4.70084
InSm Sm In 2 0.1466 0.2494 0.4875 0.7417 0.375 0.375 0.605 0.6207 0.25 0.0 0.0 0.75 0.6667 0.3333 0.0 0.0 0.7115 0.5962 1.0 0.8333 -4.86835
InTb Tb In 2 0.1521 0.2494 0.5 0.7417 0.5 0.375 0.6286 0.6207 0.1818 0.0 0.0 0.8182 0.6667 0.3333 0.0 0.0 0.6731 0.5962 1.0 0.8333 -5.02749
IrLu Ir Lu 2 0.2192 0.1836 0.9167 0.4167 1.125 0.375 0.9762 0.5825 0.2222 0.0 0.7778 0.0 0.1176 0.0 0.0588 0.8235 0.5192 0.6731 1.0 1.0 -6.67839
IrNd Ir Nd 2 0.2192 0.1425 0.9167 0.475 1.125 0.5 0.9762 0.5932 0.2222 0.0 0.7778 0.0 0.3333 0.0 0.0 0.6667 0.5192 0.7115 1.0 1.0 -7.22462
IrPr Ir Pr 2 0.2192 0.1398 0.9167 0.4708 1.125 0.625 0.9762 0.5857 0.2222 0.0 0.7778 0.0 0.4 0.0 0.0 0.6 0.5192 0.7115 1.0 1.0 -7.29431
IrSc Ir Sc 2 0.2192 0.1692 0.9167 0.5667 1.125 0.375 0.9762 0.7016 0.2222 0.0 0.7778 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6154 1.0 0.6667 -6.47308
IrSm Ir Sm 2 0.2192 0.1466 0.9167 0.4875 1.125 0.375 0.9762 0.605 0.2222 0.0 0.7778 0.0 0.25 0.0 0.0 0.75 0.5192 0.7115 1.0 1.0 -7.09354
IrTb Ir Tb 2 0.2192 0.1521 0.9167 0.5 1.125 0.5 0.9762 0.6286 0.2222 0.0 0.7778 0.0 0.1818 0.0 0.0 0.8182 0.5192 0.6731 1.0 1.0 -6.90068
IrTm Ir Tm 2 0.2192 0.1589 0.9167 0.5208 1.125 0.375 0.9762 0.6634 0.2222 0.0 0.7778 0.0 0.1333 0.0 0.0 0.8667 0.5192 0.6731 1.0 1.0 -6.7467
IrY Ir Y 2 0.2192 0.1617 0.9167 0.5083 1.125 0.375 0.9762 0.6844 0.2222 0.0 0.7778 0.0 0.6667 0.0 0.3333 0.0 0.5192 0.6923 1.0 0.8333 -6.95272
LaZn La Zn 2 0.1462 0.2375 0.4583 0.6875 0.375 0.25 0.5986 1.0077 0.6667 0.0 0.3333 0.0 0.1667 0.0 0.8333 0.0 0.75 0.5192 1.0 0.6667 -4.53438
LuOs Os Lu 2 0.2192 0.1836 0.9167 0.4167 1.0 0.375 0.9333 0.5825 0.25 0.0 0.75 0.0 0.1176 0.0 0.0588 0.8235 0.5 0.6731 1.0 1.0 -8.41592
LuPd Lu Pd 2 0.1836 0.2562 0.4167 0.9167 0.375 0.5 0.5825 0.8947 0.1176 0.0 0.0588 0.8235 0.0 0.0 1.0 0.0 0.6731 0.5385 1.0 0.8333 -4.05954
